user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,0,280,1370,0,0,-3.1507695,5.779603,5.695806,0.098960176,-0.14641218,-0.009566149,FALSE
FALSE,0,289.2756,1369.4312,1,72,-2.743755,5.16549,8.145074,-0.38484508,-0.28263512,-0.045607198,FALSE
FALSE,0,314.5735,1366.1218,2,89,-2.7617116,5.073313,8.337808,-0.3005457,-0.30829147,-0.06759835,FALSE
FALSE,0,340.99918,1359.9232,3,105,-2.9460652,5.056554,8.884883,-0.2510656,-0.33333692,-0.085924305,FALSE
FALSE,0,383.035,1357.453,4,122,-2.9652188,4.9823337,8.993818,-0.17104226,-0.274083,-0.0895895,FALSE
FALSE,0,426.22327,1355.4445,5,139,-2.858677,5.068525,9.060856,-0.049480084,-0.19833572,-0.06393316,FALSE
FALSE,0,477.66992,1353.4403,6,155,-2.8095956,5.1140146,8.531737,0.031154126,-0.16229467,-0.062711425,FALSE
FALSE,0,541.6174,1351.4395,7,172,-2.634819,5.1319714,8.380903,0.16798794,-0.15801862,-0.07248527,FALSE
FALSE,0,604.5406,1349.4519,8,189,-2.327164,5.3833623,7.6003933,0.22357668,-0.13297315,-0.06393316,FALSE
FALSE,0,665.5148,1346.4495,9,205,-2.4420857,5.8346696,6.343437,0.20219639,-0.1231993,-0.055381045,FALSE
FALSE,0,721.1548,1342.4338,10,223,-2.553416,5.8717794,6.0824695,-0.08185594,-0.34433252,-0.12501967,FALSE
FALSE,0,768.59375,1339.8551,11,238,-2.3199813,6.0609217,6.2883706,-0.29077184,-0.5941764,-0.2667404,FALSE
FALSE,0,811.63837,1338,12,255,-3.0131028,5.494693,6.921637,-0.40378195,-0.7120734,-0.30522493,FALSE
FALSE,0,841.32587,1338,13,272,-3.1531637,5.279215,7.514202,-0.59803706,-0.8654006,-0.32355088,FALSE
FALSE,0,872.03284,1338,14,289,-3.4272997,4.8961425,8.649054,-0.6835582,-0.77987945,-0.28567722,FALSE
FALSE,0,891.3319,1338,15,305,-3.5793316,4.6124296,10.401609,-0.65301496,-0.70657563,-0.23925146,FALSE
FALSE,0,905.6477,1337.4705,16,322,-3.2968156,4.3526587,10.229227,-0.36163223,-0.4219124,-0.080426514,FALSE
FALSE,0,917.5956,1335.9363,17,338,-2.633622,4.3023806,9.251195,0.03176499,-0.19283794,0.060683355,FALSE
FALSE,0,925.60333,1327.7933,18,355,-2.172738,4.134786,8.674192,0.1881465,-0.13052969,0.0826745,FALSE
FALSE,0,929.5143,1310.3427,19,372,-2.0470424,4.211401,8.499416,0.38912117,0.009969326,0.072289795,FALSE
FALSE,0,926.48285,1288.8284,20,388,-2.232593,4.6782703,7.466318,0.4966334,0.16696168,0.034416147,FALSE
FALSE,0,920.4906,1271.9749,21,405,-2.336741,5.2887917,7.050924,0.4935791,0.18528765,0.042357396,FALSE
FALSE,0,915.4507,1255.352,22,422,-2.2170308,5.3737855,6.992266,0.34819317,0.20605707,0.09794614,FALSE
FALSE,0,910.48535,1237.3679,23,438,-2.0925324,5.4743423,7.204153,0.10506882,0.21155486,0.09244835,FALSE
FALSE,0,908,1220.0275,24,455,-2.433706,5.366603,7.952341,0.009162977,0.20972227,0.06679201,FALSE
FALSE,0,909,1206.5927,25,471,-2.5091233,5.142745,8.4587145,0.009773843,0.18528765,0.01364673,FALSE
FALSE,0,909.9976,1186.0188,26,488,-2.0087352,4.4424415,9.566033,0.28221977,0.18406592,-0.04316374,FALSE
FALSE,0,912.9906,1145.1222,27,505,-2.0566192,4.6830587,10.603919,0.47525316,0.22377215,-0.09386555,FALSE
FALSE,0,917,1081.4081,28,522,-2.5258827,5.386954,10.065224,0.87414813,0.54386556,-0.10058507,FALSE
FALSE,0,914.5582,1025.9855,29,538,-3.3638535,6.0968347,6.6642604,0.9224065,0.49377462,-0.07615046,FALSE
FALSE,0,907.60767,985.3445,30,555,-2.6360161,5.8586116,6.3206925,0.8167268,0.36671466,-0.016896531,FALSE
FALSE,0,899.9868,961.94727,31,571,-2.349909,6.0681043,6.1507044,0.47647488,0.34961042,0.08206364,FALSE
FALSE,0,894.94653,948.36633,32,588,-2.0841527,5.959168,6.7444663,0.2351831,0.2475959,0.013035865,FALSE
FALSE,0,891.48285,937.3801,33,604,-2.397793,5.365406,8.042124,0.19242255,0.201781,-0.052937582,FALSE
FALSE,0,889.03503,921.17505,34,621,-2.5354595,5.0637364,8.740033,0.25595254,0.26225668,-0.12624142,FALSE
FALSE,0,887.02313,897.6732,35,638,-3.028665,5.315128,8.99741,0.49968773,0.38259715,-0.10974805,FALSE
FALSE,0,881.0682,863.14746,36,654,-3.6595373,6.2752028,7.398083,0.6273586,0.44368365,-0.08653517,FALSE
FALSE,0,876.5556,828.77795,37,671,-3.7780502,6.2644286,6.3721676,0.6603453,0.5866261,-0.013231341,FALSE
FALSE,0,871.57086,805.2362,38,688,-3.465607,6.0920463,6.2261214,0.41599923,0.4833899,0.059461623,FALSE
FALSE,0,866.5388,788.5906,39,705,-3.1794999,6.0441623,6.576872,0.32864553,0.40214482,0.068013735,FALSE
FALSE,0,861.06647,778.66614,40,721,-3.132813,6.045359,6.539762,0.22296582,0.2372112,-0.007122688,FALSE
FALSE,0,858.1212,770.68176,41,738,-3.1998506,6.0585275,6.573281,0.100792766,0.14069448,-0.027892105,FALSE
FALSE,0,853.6742,764.6742,42,754,-3.3327289,5.9507885,6.8557963,0.07880162,0.13030978,-0.019339994,FALSE
FALSE,0,848.1109,758.6663,43,771,-3.3794158,5.971139,7.061698,0.08185594,0.13336411,-0.006511822,FALSE
FALSE,0,841.67786,751.2372,44,787,-3.2860417,6.0621185,6.7947445,0.057421334,0.121757664,-0.015063936,FALSE
FALSE,0,833.35114,744.6756,45,804,-3.2932243,6.1507044,6.767211,0.03176499,0.11381642,-0.02361605,FALSE
FALSE,0,823.45233,740.15076,46,821,-3.50152,6.1626754,6.9132576,-0.014660766,0.093047,-0.047439795,FALSE
FALSE,0,810.16754,737.59534,47,837,-3.3842041,6.1303535,7.2233067,0.002443459,0.08021883,-0.038276814,FALSE
FALSE,0,800.7033,736.54065,48,858,-3.4452562,6.0681043,7.0449386,0.042760566,0.10465344,-0.034000758,FALSE
FALSE,0,789.79034,736.44196,49,871,-3.5314474,6.187814,6.9731126,0.050701812,0.11381642,-0.02361605,FALSE
